id,scenario_id,tc_id,display_order,test_case,test_criteria,test_date,test_data,expected_result,actual_result,status,remarks,is_deleted,created_at
529,25,TC-046,46,Perform transaction restaurant oversea with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 322358
STAN : 4938",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529150916715;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D14764C-565A-49E0-E063-E834A8C019B9    20260529150916262                 5812 EATING PLACES AND RESTAURANTS  44135928",0,2026-06-04 10:35:32
530,25,TC-047,47,Perform transaction restaurant oversea with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 230831
STAN : 4939",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529151228186;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D14764C-565C-49E0-E063-E834A8C019B9    20260529151227550                 5812 EATING PLACES AND RESTAURANTS  44135928",0,2026-06-04 10:35:32
531,25,TC-048,48,Perform transaction car rental oversea with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0 
2. MCC 7512 
3. Hit transaction 
4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 115650
STAN : 4940",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529152214847;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D14764C-565D-49E0-E063-E834A8C019B9    20260529152214449                 7512 AUTOMOBILE RENTAL AGENCY       44135928",0,2026-06-04 10:35:32
532,25,TC-049,49,Perform transaction car rental oversea with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2 
2. MCC 7512 
3. Hit transaction 
4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 623141
STAN : 4957",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529170944437;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D16108A-77A2-513B-E063-E834A8C0FE48    20260529170943844 purchase        7512 AUTOMOBILE RENTAL AGENCY       44135928",0,2026-06-04 10:35:32
533,25,TC-050,50,Perform transaction car rental oversea  with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 7512 
3. Hit transaction 
4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 215536
STAN : 4962",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529180116909;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D16D7F6-227B-5559-E063-E834A8C026CB    20260529180116412 purchase        7512 AUTOMOBILE RENTAL AGENCY       44135928",0,2026-06-04 10:35:32
534,25,TC-051,51,Perform transaction airline oversea with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0 
2. MCC 4511 
3. Hit transaction 
4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 729961
STAN : 4965",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529183910082;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D17542B-1582-57CC-E063-E834A8C02E96    20260529183909698 purchase        4511 AIRLINES AND AIR CARRIERS      44135928",0,2026-06-04 10:35:32
535,25,TC-052,52,Perform transaction airline oversea  with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 4511
3. Hit transaction 4. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 302987
STAN : 4969",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602101328667;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D17542B-15C1-57CC-E063-E834A8C02E96    20260602101327919 purchase        4511 AIRLINES AND AIR CARRIERS      44135928",0,2026-06-04 10:35:32
536,25,TC-053,53,Perform transaction airline oversea with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 4511
3. Hit transaction 4. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 715846
STAN : 4971",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602103916415;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E579-2E00-E063-E834A8C0B9D2    20260602103915975 purchase        4511 AIRLINES AND AIR CARRIERS      44135928",0,2026-06-04 10:35:32
537,25,TC-054,54,Perform transaction using valid PIN,"1. Using valid PIN
2. Hit transaction
3. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 631595
STAN : 4973",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602105138677;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E583-2E00-E063-E834A8C0B9D2    20260602105138255 purchase        4511 AIRLINES AND AIR CARRIERS      44135928",0,2026-06-04 10:35:32
538,25,TC-055,55,Perform transaction retail with approval status decline and transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5999
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 423840
STAN : 4990
REFF : 28, 39, 46","Decline transaction due to FDS Rules with response code 51 and reff code 46, 28 due to transaction decline not only fds rules","Decline transaction due to FDS Rules with response code 51 and reff code 46, 28 due to transaction decline not only fds rules",Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602142620672;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51BE-37AB-E063-E834A8C04FB9    20260602142620278 purchase        5999 MISCELLANEOUS AND SPECIALTY RE 44135928",0,2026-06-04 10:35:32
539,25,TC-056,56,-,-,2026-06-02,"PAN : 4413592836866078 
SEQ : 431006
STAN : 4991
REFF : 28, 46","Decline transaction with response code 51 and reff code 46, 28 due to transaction decline not only fds rules","Decline transaction with response code 51 and reff code 46, 28 due to transaction decline not only fds rules",Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602143607742;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51C1-37AB-E063-E834A8C04FB9    20260602143607369 purchase        5999 MISCELLANEOUS AND SPECIALTY RE 44135928",0,2026-06-04 10:35:32
540,25,TC-057,57,Perform transaction retail with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5999
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 105066
STAN : 4992
REFF : 19, 28, 39, 46","Decline transaction with response code 61 and reff code 19, 28, 39, 46, due to transaction decline not only fds rules","Decline transaction with response code 61 and reff code 19, 28, 39, 46, due to transaction decline not only fds rules",Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602144142019;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51C4-37AB-E063-E834A8C04FB9    20260602144141605 purchase        5999 MISCELLANEOUS AND SPECIALTY RE 44135928",0,2026-06-04 10:35:32
541,25,TC-058,58,Perform transaction retail with approval status decline and transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 5999
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 116851
STAN : 27915
REFF : 28, 39, 46",Decline transaction due to FDS Rules with response code 57 and reff code 46 also many reff codes due to transaction decline not only fds rules,Decline transaction due to FDS Rules with response code 57 and reff code 46 also many reff codes due to transaction decline not only fds rules,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602140539114;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51B6-37AB-E063-E834A8C04FB9    20260602140537563 purchase        5999 MISCELLANEOUS AND SPECIALTY RE 44135928",0,2026-06-04 10:35:32
542,25,TC-059,59,Perform transaction oversea retail with approval status decline and transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5999
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,0,2026-06-04 10:35:32
543,25,TC-060,60,Perform transaction oversea retail with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5999
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,0,2026-06-04 10:35:32
544,25,TC-061,61,Perform transaction oversea retail with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5999
3. Approval status 'D'
4. Hit transaction
5. Check result",-,-,-,-,Not Run,-,0,2026-06-04 10:35:32
545,25,TC-062,62,-,"1. Transaction using method 0
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 708245
STAN : 4994
REFF : 28, 46","Decline transaction with response code 51 and reff code 28,  46, due to transaction decline not only fds rules","Decline transaction with response code 51 and reff code 28,  46, due to transactiona decline not only fds rules",Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602145419745;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51CA-37AB-E063-E834A8C04FB9    20260602145419359 purchase        3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",0,2026-06-04 10:35:32
546,25,TC-063,63,Perform transaction hotel with approval status decline and transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 219358
STAN : 4995
REFF : 28, 46","Decline transaction with response code 51 and reff code 28,  46, due to transaction decline not only fds rules","Decline transaction with response code 51 and reff code 28,  46, due to transactiona decline not only fds rules",Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602151900895;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51D9-37AB-E063-E834A8C04FB9    20260602151900445 purchase        3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",0,2026-06-04 10:35:32
547,25,TC-064,64,Perform transaction hotel with approval status decline and transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 632360
STAN : 4996
REFF : 20, 46","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules","Decline transaction with response code 78 and reff code 20,  46, due to transaction decline not only fds rules",Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602152554238;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51DC-37AB-E063-E834A8C04FB9    20260602152553783 purchase        3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",0,2026-06-04 10:35:32
548,25,TC-065,65,Perform transaction hotel with approval status decline and transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 3501
3. Approval status 'D'
4. Hit transaction
5. Check result",2026-06-02,"PAN : 4413592836866078 
SEQ : 314482
STAN : 27916
REFF : 28, 39, 46",Decline transaction due to FDS Rules with response code 57 and reff code 46 also many reff codes due to transaction decline not only fds rules,Decline transaction due to FDS Rules with response code 57 and reff code 46 also many reff codes due to transaction decline not only fds rules,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602141532627;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5D0128-51B9-37AB-E063-E834A8C04FB9    20260602141532181 purchase        3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",0,2026-06-04 10:35:32
